1.0,0.45331485195241794,-0.015753430602386837,0.045625305727149158,0.50192893876751754,-0.029119799161159903,0.052065998592390014
1.0,0.43272801272034278,0.031441721185623384,0.083445172947173393,0.34017934701359387,-0.079556881747285799,0.14174175163103031
0.0,0.49697658957057023,0.013128205761883272,0.032132080847880287,0.43971415845251727,-0.0088355413877381269,0.05712752402199537
1.0,0.46576493115078854,0.014470950703815696,0.065335722752359437,0.51180322122405875,-0.03894764519322437,0.068526026476071047
0.0,0.52616061190207297,-0.021068537591245776,0.077842850725264964,0.49972604888673522,0.027324404280468874,0.086677481181993171
1.0,0.57468627077079015,-0.0044537204814973867,0.039058822190797385,0.48991753194914289,0.0021722814735236689,0.043646748539509561
1.0,0.51764952383178919,-0.0085909134281531262,0.041999249934001788,0.5150763938748455,-0.010007337700599854,0.085281060787200214
1.0,0.47168209248631521,0.015685469167747965,0.098666573887731007,0.51455745663790864,-0.0031472317208871893,0.03099309953420628
0.0,0.52010358271948531,0.0091346851221862299,0.065927211487936982,0.5562202261272432,-0.0024640694720188339,0.051203984757411877
1.0,0.59896647585372143,0.0080548101125273251,0.049714642850884491,0.46934713391581934,-0.010809293243429743,0.059548601292585823
1.0,0.45606473498806532,0.018113028486172293,0.027060005491513488,0.52488524263767389,0.032257690944498374,0.042356394115636888
1.0,0.54407734284250731,-0.0032849117049000751,0.067691485204626201,0.45921727548110924,-0.010874879433651383,0.053436098812303046
1.0,0.50208465752384623,-0.0017232124990543773,0.088115558542131656,0.51697471607533474,-0.0063788169479784967,0.061380189729333588
0.0,0.46084423511543554,0.049238007643012213,0.064647035839165506,0.55172315128213612,0.0095062508621784683,0.022741635355509996
1.0,0.55264791242573419,-0.017216090605277051,0.079462586079865088,0.53058541114383029,-0.0040581976497111559,0.068156522415772428
0.0,0.49431937434757639,-0.02560226698133557,0.068815865027756759,0.55058822622399517,0.01339123552345472,0.074834168582968583
1.0,0.48676223863942863,-0.011912642160406231,0.083588911112035272,0.52220783086111933,0.0069090512785093912,0.057959483092452989
1.0,0.44762024436287651,-0.0055614952130807124,0.069432273976198181,0.56580221021027954,0.016302031456890003,0.053960971793700685
0.0,0.53764756339691921,0.0058571643481849416,0.062323708998477542,0.50981086391429908,0.017102753983870973,0.05140049523271116
1.0,0.48749541694122844,0.0027501391962296892,0.071986943557722033,0.54327529299523514,-0.0014053882943600947,0.049851136933751559
1.0,0.56076230716710174,0.0021219457037303909,0.041106259130267865,0.47290670672073043,-0.023261852630824042,0.048248330698096351
0.0,0.45429329750355762,-0.027419001689864043,0.10199989718292415,0.53826655407312585,0.0094261063318950844,0.057897840662428215
1.0,0.48079610437707071,0.0041062531366665486,0.057287015642305171,0.45167897049978767,0.0079093572298249721,0.055484183838945447
1.0,0.45708086782448931,0.021255620085113315,0.047022145179275152,0.51180821138740573,0.004855450044451726,0.082574198782529917
1.0,0.48677668239281346,-0.004908987736962106,0.067388551873199767,0.36695952162128548,0.0149583629278287,0.13953146155338336
1.0,0.52173096865799451,-0.0034627403283243458,0.040832741064740129,0.44259733332698836,-0.0024222317603164968,0.09282173049543152
1.0,0.48876169825875376,0.0047081333694154823,0.080456456733057388,0.45256106277178598,-0.035612579202689246,0.10493984671823395
0.0,0.49872172874384013,-0.014861754302638855,0.037578494212920137,0.5374661703753415,0.011896183774442144,0.0579312192780694
1.0,0.45932849325074909,-0.0082698545417534148,0.054189009334070004,0.4073927987623982,0.016302083711618117,0.07944104563215687
1.0,0.49535873044266249,0.0032781915523621779,0.073567837986356688,0.5150594223526529,-0.029898470708624603,0.068687762658864809
1.0,0.55619318398711493,0.0037051563840021168,0.052778902152399686,0.5062274302779991,0.0023001607681184671,0.092169767075929193
1.0,0.51232827117249091,-0.015529773202859812,0.081505678620100983,0.51247906494413065,-0.031452982149355296,0.025455615700086622
0.0,0.46850012037174299,0.030293876743080938,0.030833651809960554,0.49011591856199838,-0.010501562033489073,0.047421465087798577
0.0,0.54714296893218617,-0.00051441510285527361,0.063370050102678155,0.50248443747062477,-0.0011026684128372076,0.060028849911036054
0.0,0.52038151246049613,-0.010389143713704131,0.075653006738316764,0.42391266619626872,-0.082409731142338807,0.060863604465377405
0.0,0.43810619146939134,-0.010512429140452702,0.064202474177603011,0.49280819092849004,0.024830815041305916,0.085762157741626571
1.0,0.49811572389088576,-0.0029460320048082288,0.060500090268660857,0.51095469648962288,-0.035099115717532471,0.092720179176820489
1.0,0.5361794952957526,-0.0079634063774068412,0.046296647463055556,0.54820753565893066,-9.8534776495013554e-05,0.065038904103355499
1.0,0.43614985773877923,0.012387369382354723,0.095053405620061621,0.53181140210236799,-0.029127949429613907,0.054340889323153549
0.0,0.4857545466333868,-0.0072635437834932216,0.03943395793778591,0.53129878989478196,-0.0029055651224421017,0.076508870508785215
1.0,0.52887587764947075,0.021877256548072745,0.075545087259819066,0.46625813594618021,0.0042590407987688778,0.0423535667258058
0.0,0.50010705784187215,-0.044587506180363522,0.058591142097027385,0.48559650141324306,0.0067412098983237216,0.057452152128677422
0.0,0.44086001917030382,0.036448598366160365,0.086062030691235247,0.44279847015998502,0.041240776430030747,0.066751059304629379
1.0,0.55568170367467429,-0.010442728405010603,0.0282852864455767,0.51666368139029006,0.0042416678866150125,0.058484607696099221
0.0,0.49463553686249462,0.0060764158152659016,0.065548714929662036,0.52937200776782478,0.0072093116010666673,0.057636182332381013
0.0,0.5089962195399238,0.014665545938486364,0.041463885553622924,0.51083092802068641,0.0049612704496591279,0.10777472969706743
1.0,0.56457001318255717,0.012215364513715824,0.067718584535785387,0.46277008308097178,-0.00052533696713130684,0.051787247991383921
0.0,0.44500820673526231,-0.018765841687203178,0.06509666294549972,0.58737309567235041,-0.0099540937807531572,0.037473383813210304
0.0,0.44470086820678434,0.0012345735356099215,0.053847302173374655,0.50367331481597644,-0.01916830557554185,0.066173133713111468
1.0,0.47629112887165576,-0.012855868464019718,0.058123209424980747,0.49319639741785365,0.0051313598522824463,0.056229093302124764
0.0,0.4936379889230495,0.00071814915181526149,0.08742943964182523,0.5140786406706489,-0.0011990926389219587,0.036241504516105201
0.0,0.47747618424135535,0.0057799706334305968,0.075586083656185424,0.4995867748157316,0.018123118158339419,0.057304914049606338
0.0,0.48795252572715259,0.016093287610089373,0.080812293720565642,0.5134673957912943,-0.0041147492095779253,0.05415190076637999
0.0,0.51683010377408944,0.0092719233820926991,0.067687984191745029,0.54552430172632516,0.010380816997223444,0.06288872534150533
1.0,0.46933784422358721,-0.0074000037663805602,0.046473436248846277,0.5769059450707954,-0.0011154723323303314,0.052298268386553257
1.0,0.5130667853493377,-0.026138810247395276,0.10299806757169501,0.50060440865612521,-0.013662591281619677,0.053299916224810784
0.0,0.54008037293517341,0.023788241344484047,0.056600796227220695,0.46100142433086799,-0.0036018485850051567,0.051781993683369644
0.0,0.44607501724345283,-0.011381125954388938,0.054741740847253473,0.52481532082678817,-0.0015472571218091383,0.10035103402804017
1.0,0.38089437851670915,0.023557349591995503,0.12694341363776671,0.56561891906854322,0.025483426283051232,0.077945575817767773
0.0,0.53392674193862411,-0.020889412091785849,0.02412095150442433,0.43013858200073085,-0.025088844949841316,0.070529521425521352
1.0,0.50056829376881007,0.0082653910957971536,0.064278364174731747,0.49635736765370386,0.019093488543781477,0.052457472889819869
0.0,0.45838463022675713,-0.033099414336014085,0.04731426786219995,0.50931576758304486,-0.00062878006937245744,0.068635187553730825
1.0,0.5662689908161429,-0.0052434339866501726,0.030181836964916341,0.52894655084811815,0.017532127074678251,0.064551872246661229
0.0,0.50589366132758085,-0.016996321260355038,0.058742624319953265,0.43889026824249094,0.0042893859341268494,0.10869065311173683
0.0,0.54977686895719147,0.004611819630188729,0.03099736606311777,0.44282123886997077,-0.011841870531654697,0.070247162504018884
0.0,0.44190455763348901,-0.0013345710798631318,0.065036368729475907,0.54773825944206944,0.0084042355718589815,0.039952339591824974
0.0,0.47119855304820585,0.01016886033466868,0.040427860921505604,0.46711340956404501,-0.02510013935303277,0.058020270582981683
0.0,0.4830377383519564,0.0060881021106096861,0.068886629643805097,0.55279439364696714,-0.0048122366889372216,0.051366333443296788
0.0,0.57115426358616705,0.010040110274174388,0.066147366454899645,0.54289396639706822,0.0027538748421236073,0.042634861670211764
0.0,0.4786287877397013,0.047787535916614159,0.041636640193432363,0.55541689886183221,0.020379617211950682,0.0628790698572044
1.0,0.50655113085150427,-0.012284641924373852,0.039616944992711824,0.50367371706437858,0.041680543974538575,0.081105208100101911
1.0,0.48195704498023945,-0.0084190587142325551,0.036928663458778321,0.44371305658654769,0.0009861042402207437,0.06680183736895498
1.0,0.55086312527720493,-0.010568206710534172,0.047993330636228168,0.51328800214746595,0.0058250301899482959,0.069514854476451643
1.0,0.57702556085697754,-0.017264673672448553,0.063141016933697544,0.43449854319993192,0.0049763495243305821,0.036424133480972079
1.0,0.54004659639038788,0.023128001035824942,0.084289763360830619,0.4814698347019512,-0.0062962937050023374,0.026750297536347951
1.0,0.45545602239172739,-0.0022293370374221076,0.073526563689694957,0.50415977525172062,0.016089868774400825,0.057546831063393422
1.0,0.49194686731360204,-0.00028043736549111841,0.09700849551905219,0.55820738712965401,-0.0079172749759254951,0.06047383604793917
0.0,0.47677756346007555,0.0013030325970285561,0.027279199320546732,0.50799370195357529,-0.009701632324777552,0.084116409640067349
0.0,0.48311246291128079,-0.048036175954015534,0.037379406704986705,0.55835884949547254,0.0049352829266137615,0.067270255584269453
1.0,0.51756570858937523,0.00010668704787299491,0.057751634972122136,0.36834135434863008,-0.023010336955524339,0.088807996552753246
1.0,0.49146206859405223,-0.018802026534203431,0.075610550004055366,0.44900724816524185,0.0048454475288719333,0.065949735102928175
1.0,0.43325591889589826,0.013152186632933646,0.064118817507045081,0.53970561333457612,0.037755487247615252,0.051706677167953484
1.0,0.5432126683052767,-0.0088244501136131442,0.080823921702071075,0.49049782647695978,0.0085093684241016772,0.043461025732009474
0.0,0.55118907357938074,0.0024562184401667824,0.045867581410105142,0.53019146715140897,0.014250302874288892,0.056376304478081028
0.0,0.4977990046601159,0.039216742058839522,0.062129656581670113,0.45871531299305679,0.017988487519340131,0.11027590540343499
1.0,0.55109359753245224,0.0094798861265414924,0.084569007950849776,0.45990124278423788,-0.023332247705389709,0.06317812703543893
1.0,0.50058858416499019,-0.018644402588466245,0.041747608667314695,0.48724074982747578,-0.041351997954199589,0.067799955549575963
0.0,0.51053729376082224,-0.0082301140824318254,0.08224082978604827,0.50694271939849611,0.0069204705092461736,0.062952914859395026
0.0,0.5236308497529697,0.0040704245116552473,0.053070120008449052,0.49843731903334598,0.0008875136106887546,0.065418706769938106
0.0,0.47103032777587606,0.002863648347836699,0.09215592829698363,0.52467238012896111,0.017839387022240426,0.05711179316693956
1.0,0.52283786368658169,-0.038089426449433361,0.048774979559425412,0.43700438145364351,0.0075369623273679647,0.070456411076869743
0.0,0.55849502702466425,0.016272231848436784,0.10708362970258808,0.48957268683757588,0.0027988635043504516,0.06632928588066947
0.0,0.4623063740572011,0.00035347553876940508,0.10780511268374929,0.49231739616708081,0.030137473012472819,0.042569830055646164
0.0,0.4796426409042191,-0.0049829576551382914,0.066841380877979001,0.50857571156991754,0.019817890021899723,0.052540023854507088
0.0,0.50895451343529807,-0.077320212312384687,0.06961741885090901,0.48761132576234623,-0.017411760050119844,0.066361784832670745
1.0,0.51186965185099664,0.02576593696397831,0.071335198801707092,0.4579872715256641,-0.0065997521871885689,0.054181886074807707
1.0,0.57354949657315735,-0.0032346864800864746,0.063219907305470502,0.46986936043556066,0.057813593011773003,0.061940032914249918
1.0,0.51250809854908164,-0.018911820958469733,0.11201597192061863,0.48924484714610994,0.017493671148458283,0.058509680751008174
0.0,0.52190868799684831,-0.0019230928900100309,0.08606746478029316,0.58005603959849894,0.016312962417167912,0.049559398477581354
1.0,0.51626212549409534,0.017100236748900439,0.050607879244422248,0.52643670407854348,0.0057916139700420338,0.041265794819409722
1.0,0.52186766277436947,0.020537744575230867,0.073438887556778271,0.41948210260781921,0.042850787929952887,0.1154533783857776
1.0,0.47114368399445922,-0.0059480028586013757,0.065784168384837846,0.43645470793072416,-0.019383149142380391,0.041020706680132614
1.0,0.52066501702638535,0.00051479204379551867,0.055276520150245555,0.50614564620513569,0.022741223141401833,0.071692014678430102
1.0,0.45323805613227752,0.003488044587473866,0.071375375605884431,0.46033587151911881,0.040551119862109498,0.064066073039479046
1.0,0.50034973141966266,0.00087741605010281806,0.0560604859427309,0.46899196175558,-0.00093607595942845506,0.074249966938847237
1.0,0.54233135902328156,0.00066280134815144417,0.048144508180829076,0.48347245880143591,0.028165120970990287,0.053647295494648507
0.0,0.58391819949341572,0.0070631114667010688,0.046280961749911705,0.47338441663281605,-0.021166073981305229,0.027905509801365018
1.0,0.48696376731923863,0.0082004030065157343,0.075488995906962564,0.505955483570525,-0.015626322608209797,0.077480824390275815
0.0,0.54906769418077306,-0.0054250165579036117,0.061378865815660766,0.49203866208504099,0.0058429216248869625,0.060191232508114242
0.0,0.46111696289424309,-0.029981806246234765,0.081055700147304566,0.46085326740558025,0.016242977862358971,0.032432800859883107
1.0,0.46078765649640735,0.0032440722930108814,0.058007361901955781,0.45163222926706181,-0.11933515386579811,0.062299413957539407
0.0,0.51166263619344221,0.018757180612390328,0.06710317240033159,0.59968365946817881,-0.013915993445985422,0.075127545389867184
0.0,0.48434286734935661,0.0091584020154914479,0.07771875241754822,0.43906177011154135,-0.0014889314744459543,0.10215058842386786
1.0,0.46195234718906852,0.015486171747203677,0.10173199193953084,0.40400152384897825,-0.024510690633413657,0.036518047497226112
1.0,0.45541785860971112,-0.00063708450710810356,0.077040220202049356,0.53151315737799976,-0.0097622652185121537,0.042672605819054923
1.0,0.46169026623877435,0.06494754736971195,0.043773343672931217,0.54014046450794084,-0.018932186294423725,0.032516225792047146
0.0,0.44613828597505106,-0.0081909807747455148,0.045200106809644883,0.41010486914201971,-0.076233040132713675,0.15648010665707779
1.0,0.53960032261498347,-0.015783267972718933,0.073343101074615183,0.42471428131689049,0.0098665912541859579,0.06125781746317556
1.0,0.49543595842305427,-0.025276652641007043,0.088356644872448514,0.46169491019949849,0.026391937667389953,0.01820275526189415
1.0,0.50674136530948033,-0.0096122882360682553,0.044940649629308813,0.55323430600201517,0.0095597628513146397,0.037380180797010831
0.0,0.43900113711809641,-0.0089439308097024779,0.071329918156416733,0.40637073236507265,0.095976678421406905,0.097045536974629504
0.0,0.51222129352205337,0.048974271332043885,0.017397295649208288,0.54348045169154047,-0.0074558340757767804,0.057956236704862253
1.0,0.4838491111237142,0.0019431125014413963,0.034400058093139209,0.45749330944999983,-0.014047669045477584,0.083537931798176368
0.0,0.52087326830788883,-0.01283985347851734,0.052551272611522717,0.43880581234889121,-0.03023734820334394,0.14037106957650608
1.0,0.55448524717425574,-0.0091505454567051472,0.04715526235526897,0.5126564133599214,-0.011187907551885793,0.10841825814412123
0.0,0.52407785787319172,0.0066092072285538848,0.051264891909308982,0.46557646234548278,-0.01917014781087633,0.066597692268489939
0.0,0.53696884793577659,0.0097436529758713232,0.096477984742629044,0.48774178026027926,-0.0081608737856471714,0.070574571910350645
1.0,0.38880491114580829,0.02338582339583422,0.091688961944085087,0.50530331177415799,0.0078436168045757006,0.078208224525566167
0.0,0.54071068501016017,-0.010533642379059261,0.076633949304002913,0.50778654571499637,0.0094892342319813743,0.051003650222044873
1.0,0.58355558685353703,0.0012519399598857764,0.053867552610030157,0.49137855255037066,0.0090009561711087323,0.092142075759670442
1.0,0.56376308847597456,0.0024496640655257444,0.061872206352421952,0.53442650973967565,-0.026088146910604227,0.054193269214105555
0.0,0.49993318816931237,-0.0017759847260259878,0.052606642338653954,0.48212096974169394,-0.024216845148364842,0.086625987793545606
0.0,0.48655033982536344,-0.0021439218145102358,0.051152710040919591,0.49105445811950044,0.025093049226261054,0.071400578618033145
0.0,0.52995781592027758,0.0017031459145631553,0.10339803344309569,0.52406050595083942,-0.010889722666084237,0.043045984295845614
1.0,0.53312884806797278,-0.015868009385683706,0.040889603111272634,0.51204143634918109,0.035532357166582935,0.0779453733668313
0.0,0.45860828189798902,0.00025281964516460592,0.055293640006608323,0.52386002044984048,-0.031518922434362315,0.076287658504208516
1.0,0.55708460555873041,0.013650849229695287,0.034027186837214528,0.47976026967725582,0.0054517198071001079,0.050294890010793146
0.0,0.47594099504996823,0.00091427220856922997,0.078522480209346421,0.56687727994346249,-0.010792358550427292,0.036428889117920173
1.0,0.51688207521479745,-0.0061508411890494009,0.064086259438700902,0.50749416947605275,-0.020706230984267725,0.12924217483663575
0.0,0.52854236871760785,0.002775380328985221,0.052429287034569907,0.51520663712823056,-0.0041368123031222869,0.065902232578513714
0.0,0.48334263537788008,-0.0095515844596592153,0.04556985350135976,0.4650859497974334,0.015022749812978586,0.11401341321706863
0.0,0.51451672618297872,0.0059710614389845065,0.06852754777055256,0.58366562912768771,-0.010955125779017836,0.020978586072081241
1.0,0.45833002756672775,-0.046690125952845184,0.045326794780032216,0.48573826756558341,-0.0125662753953629,0.05602209763534758
0.0,0.50774810923959901,0.0031837128775725914,0.027355001517864797,0.5261321777688478,0.010483697496223767,0.060936456291246735
0.0,0.42047305733972307,-0.00043857585194925915,0.096332421179879862,0.54792914319729169,0.0052562838374291083,0.040036257120138523
1.0,0.5960771128611726,-0.0048179583614161832,0.060784947869430894,0.459606729129729,0.004941915666993848,0.048985028559800248
0.0,0.48942288006024165,-0.028881684807455742,0.036459468184346269,0.51867080836572554,-0.0052939652762596795,0.053559516973125554
0.0,0.44559268630663174,-0.074595041844308804,0.041696231393582493,0.45061326265201579,0.00016756679741542179,0.088837329040282936
0.0,0.46002158697913503,-0.00081609091546560458,0.08778103877128289,0.534647974192489,0.012109406415728443,0.065836910649008679
0.0,0.538484194857201,0.0005075865871492025,0.043792197241260232,0.49949559451864145,-0.0277931182564558,0.080339197435286142
0.0,0.49444103673604922,-0.0029250237802229363,0.063613678183435288,0.46582122156703165,-0.0016571985440054192,0.073469238127766109
0.0,0.49739867700275386,0.012890557181266591,0.064006523086871131,0.53635097174658319,0.013615471355770816,0.071125306140910879
1.0,0.42917626270389442,0.035225380826432562,0.03687656517416299,0.48082902771992586,-0.0014867533647289558,0.047450432572160951
1.0,0.50045306377180787,-0.00015199870665372618,0.050449915053637676,0.52851227245905752,-0.0096912055239508042,0.059485392555665074
0.0,0.46026087908786967,0.079097153498496303,0.07979849249722544,0.50304717340946004,-0.003431337970332171,0.064427621695652332
1.0,0.51407566565161611,0.01216032437107298,0.05886951761211677,0.53221505630211008,-0.00020319616107676938,0.042388924743988803
0.0,0.52725275868411292,0.0002101026272012762,0.079593838374359044,0.53220463138376184,-0.0051203767115778525,0.060865699075389704
0.0,0.50340067333330807,0.0050888225232591624,0.10662902837902959,0.55951792285052693,0.0051470616553599708,0.064987913634671962
0.0,0.53450048747925927,0.017343819872554934,0.06520394114070209,0.45208060321066235,-0.024741143694184096,0.12474869609860884
0.0,0.44857114283535182,0.022911993889965246,0.047923149668744926,0.52525914186673972,-0.0049140550892691117,0.048398204749335136
0.0,0.50912629354360783,-0.015663229351633633,0.048030924339993529,0.59953357649677619,0.01369517524609155,0.064023961398735729
1.0,0.51524468915713839,0.016136803987845484,0.060692553125856495,0.50399991548677225,-0.044057621431698626,0.060665811623570945
1.0,0.44235327389731721,0.0027722767788682977,0.052851934147220427,0.4989502789849749,-0.0017203297490066625,0.071104598234805361
0.0,0.4494538256732572,0.025637512739815838,0.054891893817762868,0.46154607404013154,0.018266169809578646,0.1362974618859451
0.0,0.51389977957102473,0.02484619943260534,0.085258637056526518,0.46685424438489204,0.02277798693329685,0.099498389053164243
1.0,0.52807970190020104,0.005232718186021135,0.064804003384245329,0.57331381216823807,0.026789611742957974,0.049835229170102857
0.0,0.52345134415140449,-0.0047110163281567832,0.044962972833701126,0.47090505600332494,0.0097426043753991443,0.05475739637605391
0.0,0.51536519401142078,0.015742199300282516,0.086332933259510442,0.46565556687339082,-0.04007203669664125,0.07720024597384588
1.0,0.48067938509141661,-0.00062357377473918544,0.061922660801770238,0.48997210347343501,-0.0021388950415828592,0.042067747196186257
0.0,0.42004396357931056,0.0022091996130805232,0.12402000694798816,0.48213684416753955,0.0048904536856767562,0.042041384118551774
1.0,0.4805948781568013,-0.015519348207325293,0.049120762782418739,0.48175741551368523,-0.010724427956099956,0.041501434473666249
0.0,0.49226344911328734,-0.019406841986098829,0.041014587715627542,0.43380961041400656,-0.027353874519223581,0.069970068519258979
0.0,0.5114229019742268,0.0097809753728627328,0.068847629145519604,0.48581535615302357,-0.0077631804038280306,0.040282926718759375
1.0,0.48899250468676936,-0.0042952132065087658,0.033107369233851137,0.53214634524611515,0.030879663755536507,0.068415313358927907
0.0,0.49898399239448943,-0.035908148852545771,0.079465938929599564,0.46276955425946742,0.0053809066743357239,0.057228710150958248
1.0,0.55275753383580384,0.0019726671110865818,0.038131361358848724,0.48887788238753349,-0.0022159888751151881,0.029436256685798152
0.0,0.4644037791437598,-0.0016132679611420315,0.059090866676047779,0.51966342400237464,0.0020431662840342912,0.064279563884995561
0.0,0.50746102098316959,-0.020437625230854031,0.051515783155452743,0.46582178050063328,-0.014608329999902669,0.12143990124374937
0.0,0.54417093903138847,0.00673687071403474,0.049645144417446545,0.52935948059805149,9.3792341779528601e-05,0.068764044608365715
1.0,0.51087572303440143,0.021441554082222199,0.097124710057932856,0.4678199888314753,0.017128434090446839,0.098845430248165028
1.0,0.46590374611770424,-0.017907173429046064,0.089855852719782497,0.48276501394257676,-0.017831659419624536,0.051500762785768615
1.0,0.54483576551581514,-0.032700365964689893,0.050134473949163968,0.53648394810966515,0.022864611163317772,0.046231806059657043
1.0,0.5242339533504996,-0.010474043311425532,0.06756761849201047,0.55115673898453243,-0.0069733856672167501,0.072181510686438938
1.0,0.50620359434300444,0.0034721506090304942,0.080567024495674322,0.44354632478358047,-0.026771166264650204,0.06914895296962878
0.0,0.4845627924081079,-0.0066271590698803572,0.072105014473551637,0.52207552027207738,0.057290712758499771,0.082718214470770976
0.0,0.47597109911921992,-0.0219864620480325,0.047751769784839831,0.539582685258574,-0.019935941887279658,0.070755862427102606
0.0,0.55084525465049394,-0.0038702510930647719,0.08178462545417893,0.425172895130699,0.031070742868491881,0.035952526490277428
1.0,0.47688564714581294,-0.017850240833431019,0.041725558602210257,0.53180127838675606,0.027601853327803565,0.056453103772825378
0.0,0.52758155906531479,-0.017388582692899602,0.054474480213768176,0.52315546650097011,0.0021697154647225114,0.033794739639062148
1.0,0.49293899859824447,0.027394379944827955,0.065630788390832653,0.45757378314241315,0.014307800464104015,0.041730052001819277
0.0,0.49162771263725835,0.0066426993338092547,0.06777614526448715,0.50740354143192012,0.022564046609242706,0.063890859895798971
1.0,0.56468268370274255,0.018121910005265755,0.050377002404641866,0.50994711593474995,0.00081451266723195153,0.050864873746375897
0.0,0.4553908121160542,0.015221491935621978,0.037608538978319908,0.50100717414798723,-0.0074359508638902156,0.12521620148557927
0.0,0.51026181389239955,-0.032402339378963751,0.10367585705156974,0.54321899738250456,0.01529896418632877,0.062536716730548031
1.0,0.53470534883549559,-0.013783832293655976,0.050860438933537387,0.52432837005413635,0.00011551439534135668,0.057681461824896904
0.0,0.4691562800644995,-0.0012506737360719077,0.067177965823920396,0.59134466045693879,0.0013692771405867826,0.022923803019012732
1.0,0.47536812057269362,-0.0073304222882558069,0.053789278355733237,0.40486902078906994,-0.026275316862650867,0.063483014823103978
1.0,0.5073879145604836,-0.015317117148811501,0.037702955549944663,0.53846083816643253,-0.005428258331366319,0.087958938494156785
1.0,0.50704020926949378,-0.017240310448587603,0.069429983577114163,0.4907208375123524,0.010218093780941273,0.069241186400276919
0.0,0.46917164790873916,0.00049638159225160741,0.069613527985113929,0.511345525359163,0.010592469374941113,0.05035146547982905
1.0,0.52140160169238547,-0.0063386284555045271,0.029869743055835056,0.53586144899014077,0.0076691551638892203,0.057122186978085729
0.0,0.50171524931156908,0.004709846288163011,0.048466450025701532,0.41204649626446804,0.039371244378651873,0.086706419413118047
1.0,0.4115483260889517,0.027940568934564064,0.084736593552857273,0.45495402664631923,-0.063075877030845023,0.045185845301063475
0.0,0.50516166436188181,-0.0038905976107333103,0.06688176621164392,0.53028671200697997,0.019400137393648008,0.03541881342101353
0.0,0.50387597404832907,-0.0065298414639284527,0.050915342403376383,0.5558803782718692,-0.0067938945691362763,0.045809026407224541
0.0,0.51346082858955433,-0.017751981344165464,0.074238552829172536,0.49758566432995072,0.011864070991123589,0.049696778096424483
1.0,0.52713226645336153,-0.0025664384598728706,0.069582941141333204,0.60688486218427329,0.015759514695211321,0.069066766925805781
0.0,0.42325924256544156,0.025170715433766911,0.12343496786261074,0.5382898710337285,0.0010817634845430748,0.062393621164026046
1.0,0.55131546753510352,0.0095833958903248171,0.086512827934356468,0.49267196769865151,0.010784912353018117,0.035709929951398718
0.0,0.5509622971455842,-0.0075202259191338786,0.054131542881824937,0.52696184637810606,0.0036306713978187959,0.04609533210519632
1.0,0.39339060902340295,0.044316071636461264,0.1156208151387482,0.49673055217388074,-0.015227489950862922,0.083965289878198485
1.0,0.51649409470786012,-0.032008134652618037,0.042157191873497479,0.51975825567734879,-0.01752933979823702,0.088398780905727059
1.0,0.52780563412100179,-0.017473461201002648,0.061065089874647947,0.51472942516771825,0.035775818770247284,0.14400721203469455
0.0,0.56761752723250636,0.0051628145333287951,0.078898810001922198,0.43244620034781617,0.0099518309178256957,0.10049383064309023
1.0,0.50235462176820378,0.043042547643238754,0.08181384850832854,0.49270748144711329,-0.0090580602198559474,0.063057301357128698
1.0,0.48657479786008651,0.0038750248485552351,0.065116819308025028,0.54363918888406015,-0.009063254104011615,0.063426493046642413
0.0,0.5415597212526525,-0.024375538388604821,0.053440420567264689,0.47114302791644119,-0.00080956825858950472,0.037381189459366179
0.0,0.44893669515199613,0.043172230832998947,0.095331610381417312,0.51040619456386283,-0.022823928428349721,0.053851876203243075
0.0,0.55664036564079267,0.0060655924294232407,0.055560510617967629,0.45150797420155375,-0.025406090056070429,0.074318344382471549
1.0,0.52008445431559425,0.015155265414225193,0.032235578667090009,0.50633149251583143,0.024757252005411973,0.075295371726253099
1.0,0.52322250818636462,0.0057837540597379831,0.070173681137070634,0.51144120614612465,-0.0069236673341237596,0.064021277277954744
1.0,0.47395830153270296,-0.038627735175611196,0.087169723455690323,0.5031932310815147,-0.0042671374931573577,0.055429953357028293
1.0,0.4640485596368471,-0.0083185767006710414,0.10002162685148645,0.45936533645310623,0.024169326188771406,0.037146017211751835
0.0,0.49826056477933056,-0.032429426156122106,0.049783195632025205,0.52343655687407242,-0.0012089405660751034,0.11429249275382099
1.0,0.48127388009884681,0.012149069397324259,0.041366018290171461,0.46803537726377559,0.012022413451040274,0.060333636908504205
1.0,0.43558075869973312,0.037082194706689428,0.17358513375518364,0.47033456639339999,0.021933278097863367,0.072800817157854247
0.0,0.50188100870660435,-0.0069659809860540666,0.043810839305427243,0.57619210326298476,0.022277924407489796,0.068452652300989028
0.0,0.47132160548834662,-0.031843052464946578,0.053295509791408048,0.53777964479032914,-0.0033775285447394526,0.039946850337796901
0.0,0.52034535137979521,0.0042979578691518328,0.052384333656624406,0.51320749616315009,0.0031049668291837093,0.089095310436468594
0.0,0.51130023271441016,-0.0028725352781732221,0.051319043525367855,0.47847776744696241,0.0033764845728505464,0.042461567860518259
1.0,0.54752325683618663,0.0064835944341463791,0.039324376877629949,0.47887549157944931,0.044445229108086723,0.065617049175010156
0.0,0.48293822656112706,0.038766090781604014,0.04300394786008406,0.52752442922839604,0.048720366881332473,0.095903562246993077
0.0,0.49771366483657414,0.0010197447196268832,0.041069533743615369,0.5309651545323214,0.0033483948125190678,0.039884280105134777
